0.517759085,0.46691674,0.519031107,0.483654857,0.518771231,0.484123647,0.520219505,0.503752232,0.507088006,0.465705961,0.496831238,0.474190414,0.490281284,0.48269999,0.483343899,0.496224523,0.486718208,0.494747907,0.496776462,0.48921147,0.503064394,0.486465186,0.510590017,0.484658778,0.509789228,0.504454315,0.510416448,0.485220969,0.49654758,0.489546239,0.49245432,0.500508666,0.491823554,0.491995692,0.487231225,0.49854812,0.502855182,0.486984789,0.500322163,0.503069997,0.485700279,0.489912629,0.491973251,0.491890162,0.527902722,0.462855339,0.538967669,0.46859479,0.546298325,0.475147456,0.554533601,0.486167639,0.551062107,0.485636324,0.541107655,0.482991815,0.534799635,0.482032299,0.527400136,0.482317448,0.530470908,0.501671314,0.527110457,0.482729971,0.540912926,0.483152568,0.546499372,0.492951393,0.545798182,0.484303534,0.55115056,0.489458263,0.53456068,0.482329309,0.539506555,0.497696102,0.551546931,0.480823427,0.545892119,0.484333873,neutral
0.51876688,0.461529344,0.519931853,0.478420466,0.519632041,0.478811264,0.520916045,0.49909398,0.508200049,0.460185856,0.498109668,0.468334436,0.491603345,0.476499408,0.484548777,0.489413202,0.487910658,0.488058507,0.497925073,0.483134061,0.504118979,0.480724394,0.511556149,0.479214072,0.510403454,0.499570638,0.511301339,0.479669839,0.497660488,0.483294606,0.493357599,0.494503438,0.493002951,0.485459387,0.48831445,0.492061377,0.503841877,0.481099039,0.501013637,0.497659564,0.48704204,0.483377576,0.493217915,0.485504568,0.528968573,0.457528114,0.539971411,0.463125944,0.547303081,0.469485641,0.555731773,0.48014915,0.552289963,0.479723275,0.542141557,0.477547854,0.535825193,0.476761818,0.528389037,0.477098495,0.531433761,0.496908367,0.528093159,0.477448791,0.541944087,0.477624416,0.547594786,0.487435937,0.546861172,0.478569686,0.552293777,0.483689874,0.535582423,0.476971209,0.540577352,0.492539436,0.552580357,0.474947274,0.546985865,0.478666365,neutral
0.520262241,0.453224689,0.521413267,0.470916808,0.521293759,0.471886069,0.522817492,0.492942393,0.508978963,0.451687783,0.498003185,0.460144728,0.490834951,0.468778074,0.48296535,0.482547432,0.486538619,0.48117286,0.497504085,0.47589767,0.504299641,0.473311007,0.512388766,0.471718192,0.511547923,0.493382424,0.512282968,0.47269839,0.497332603,0.47632277,0.492926329,0.488094181,0.492143273,0.47853291,0.48722735,0.485452622,0.504148126,0.474099129,0.501363456,0.491418123,0.48574996,0.476111293,0.492298335,0.478468359,0.53108865,0.449185491,0.54269135,0.455267638,0.550417781,0.462193519,0.559203029,0.473893493,0.555568039,0.473392069,0.544893622,0.470696837,0.538237929,0.469621181,0.530370772,0.469734997,0.533978224,0.490843058,0.530278981,0.470662445,0.544824004,0.47115925,0.550883234,0.481446564,0.549954951,0.472186714,0.555721521,0.477616787,0.538176119,0.470343649,0.543593049,0.486562252,0.555937886,0.468181521,0.55000478,0.472069502,neutral
0.519976377,0.449847579,0.521127999,0.468322337,0.520976841,0.468672067,0.52254504,0.489734977,0.508575559,0.448306262,0.497420132,0.457358688,0.490002185,0.466254711,0.481793612,0.47993657,0.48546201,0.478585184,0.496698856,0.473461866,0.503728449,0.470842242,0.511992335,0.46915853,0.511085868,0.49011752,0.511792481,0.469491124,0.496431261,0.473570943,0.492029965,0.484993696,0.491078079,0.475936592,0.486209273,0.482593477,0.50344193,0.471101344,0.500689745,0.488180399,0.48472175,0.473620802,0.491339743,0.475982577,0.531039357,0.445796371,0.542967081,0.452459306,0.550822377,0.459576339,0.559689999,0.471010506,0.55605191,0.470528424,0.545133352,0.468117952,0.538312972,0.467096269,0.530287206,0.467149317,0.534004509,0.48762536,0.530220389,0.467463315,0.545160174,0.468235433,0.551347971,0.478241742,0.550373614,0.469343513,0.556151271,0.474549115,0.538324058,0.467296153,0.543911219,0.483314753,0.556365311,0.465513855,0.55038774,0.469367057,neutral
0.520554423,0.447638124,0.521735013,0.465076268,0.521650314,0.465237081,0.523239732,0.486623049,0.508997977,0.44577539,0.497936726,0.454257786,0.490561455,0.462718129,0.482136607,0.475847006,0.485847682,0.474546403,0.497074008,0.469682664,0.50411129,0.467290729,0.512455106,0.465808392,0.511725128,0.486905813,0.51230979,0.465978503,0.496821851,0.469737589,0.492527574,0.481361538,0.49147433,0.471966892,0.486611187,0.478737622,0.503883362,0.467440099,0.501262844,0.484802067,0.485240161,0.469721168,0.491726071,0.472035021,0.531749189,0.443294406,0.543714523,0.449385554,0.551800251,0.456101328,0.561421037,0.466944247,0.557678103,0.466520548,0.546379864,0.464291453,0.539303005,0.463479042,0.531046987,0.463784277,0.534729958,0.484584808,0.53104049,0.463958442,0.546440065,0.464391321,0.552553296,0.474887311,0.551837921,0.465381682,0.557668209,0.470833719,0.539360702,0.463619888,0.544811189,0.480243683,0.557663143,0.461678445,0.551823258,0.465412915,neutral
0.522389829,0.442364335,0.52335161,0.461036056,0.523172975,0.461465001,0.524756253,0.482942402,0.510321975,0.440624833,0.498353511,0.449824691,0.490368515,0.458971083,0.481232405,0.473175704,0.485113472,0.471780807,0.497180432,0.466358423,0.504741728,0.46361208,0.513617516,0.46188134,0.512705326,0.483325183,0.51339823,0.462314159,0.496870965,0.466517538,0.492326468,0.478313953,0.49110058,0.468987495,0.485980064,0.475910127,0.504450381,0.463957399,0.50167191,0.481462389,0.484571695,0.466586769,0.491365463,0.469041705,0.533905566,0.438193709,0.546085775,0.444957435,0.554078281,0.452401698,0.563012838,0.464467883,0.559150934,0.463874131,0.54805696,0.461058855,0.541091084,0.459886104,0.532819748,0.459905416,0.536535382,0.480929732,0.532720745,0.460284173,0.548052192,0.461181521,0.554388762,0.471755922,0.55336374,0.462434888,0.559363365,0.468071938,0.541067123,0.460136384,0.546723306,0.476765722,0.559674144,0.458673477,0.553360581,0.462495506,neutral
0.525115967,0.435891569,0.525927186,0.455482304,0.525766313,0.455942035,0.526854634,0.478708923,0.512762249,0.433879822,0.500397682,0.44341895,0.492092669,0.452926636,0.482653648,0.467601418,0.486627728,0.466187656,0.499050468,0.46074596,0.506811321,0.457931578,0.515895545,0.456200659,0.514448166,0.478937447,0.515686095,0.456671566,0.498727798,0.460888922,0.493778497,0.473316163,0.492832482,0.463398099,0.487427324,0.470626086,0.506503105,0.458302975,0.503170967,0.476811707,0.486079514,0.460840017,0.493098408,0.463479161,0.537265241,0.431773841,0.550178945,0.439327389,0.558813155,0.447337896,0.568687797,0.460078478,0.564761937,0.459377587,0.552653015,0.456198871,0.545006335,0.454707295,0.536058426,0.454471707,0.539326012,0.476779401,0.535952866,0.454886526,0.552629471,0.456290781,0.558787346,0.467506289,0.558504999,0.457802594,0.564460933,0.463758707,0.544965327,0.454954207,0.550287545,0.472586632,0.564993143,0.454034597,0.55854845,0.457885951,neutral
0.526441753,0.434006959,0.52726233,0.454428941,0.527091026,0.454590976,0.528091133,0.477989614,0.51378423,0.431512266,0.501337171,0.440869391,0.492947072,0.450464696,0.483560979,0.465333939,0.487665087,0.463944882,0.500102639,0.458877563,0.507932901,0.456362873,0.517096996,0.454948038,0.515429497,0.478033155,0.516834557,0.45515132,0.499750257,0.45888871,0.494604915,0.471660912,0.493830621,0.46120131,0.488296062,0.46865344,0.507573426,0.456547886,0.504031062,0.475567579,0.486983508,0.458450615,0.494175464,0.461367518,0.538898647,0.42960453,0.552028537,0.437256813,0.560872436,0.445515305,0.571128607,0.4586761,0.567051053,0.45801127,0.554609835,0.454980731,0.546751261,0.453620851,0.537589967,0.45345068,0.540882111,0.476149529,0.537503958,0.453601032,0.554638565,0.454949737,0.560967505,0.4665941,0.560677528,0.456396252,0.566808343,0.462614954,0.546746671,0.453679919,0.552181959,0.471880615,0.567215383,0.452409089,0.560680687,0.456565171,neutral
0.527526557,0.433832049,0.528370023,0.453879356,0.528234601,0.453936815,0.529345334,0.477210164,0.514721215,0.43111068,0.502283216,0.439849973,0.493875057,0.449011683,0.484474301,0.463543862,0.488628596,0.462151349,0.501077652,0.457416236,0.508905351,0.455196023,0.518119335,0.454124749,0.516586602,0.476931751,0.517932296,0.454233855,0.500801444,0.457375944,0.495679051,0.470083445,0.494830579,0.459540546,0.489311248,0.466946572,0.508620262,0.455305517,0.505141497,0.474159509,0.487907767,0.456740618,0.495132536,0.459718257,0.54019469,0.429565191,0.553398132,0.437045366,0.562257946,0.44510293,0.572403193,0.458144695,0.568243325,0.457374364,0.555938661,0.454315275,0.548087001,0.45301497,0.538867474,0.452909201,0.542318583,0.475507259,0.538801134,0.453028053,0.555962682,0.454361558,0.56243062,0.466021776,0.561939061,0.455775857,0.568159223,0.462054431,0.548102319,0.453110188,0.55371201,0.471280634,0.568551004,0.451856494,0.561949968,0.455866814,neutral
0.530457854,0.430284142,0.530812562,0.45074302,0.53051883,0.45107913,0.531105995,0.475372761,0.51708895,0.427185386,0.503947616,0.43562448,0.49499324,0.444807142,0.48481518,0.459820151,0.489147067,0.458456993,0.502377033,0.453864336,0.510594249,0.451826751,0.520158052,0.450875252,0.517741203,0.474968225,0.519858897,0.45127061,0.502055466,0.454069972,0.496043175,0.467206895,0.49580276,0.4560588,0.489593148,0.46358633,0.510222197,0.45218724,0.50584209,0.471768141,0.488533318,0.452701598,0.496041775,0.456057489,0.543603897,0.425951719,0.55684495,0.433458984,0.565582395,0.441828221,0.575448155,0.45584175,0.571123123,0.455034643,0.558709919,0.45170334,0.550832272,0.450269371,0.541508973,0.449985713,0.544605017,0.47373572,0.541286826,0.450264812,0.558643937,0.451832235,0.565409422,0.463984758,0.564703286,0.453367263,0.571214437,0.459809333,0.550703585,0.45047313,0.556417942,0.469411105,0.571774304,0.44903633,0.56477052,0.453418583,neutral
0.531308472,0.427879006,0.532035351,0.449673206,0.531959891,0.449997067,0.532931089,0.477636814,0.517578542,0.424450248,0.504332781,0.433525562,0.495471478,0.442953736,0.485356867,0.45765999,0.489805132,0.456460834,0.503079414,0.45225969,0.511311591,0.450327992,0.521071434,0.44957757,0.519052029,0.476815134,0.520919204,0.44990164,0.502829611,0.452234715,0.496913463,0.466527641,0.496571451,0.454086006,0.490352631,0.462044299,0.511063457,0.450547695,0.506789982,0.472506464,0.489163458,0.450760037,0.496839821,0.454290539,0.544997692,0.42323041,0.559018493,0.431401312,0.568342745,0.440078616,0.579273224,0.45389086,0.574830353,0.453176737,0.561496735,0.450107157,0.553136289,0.448785722,0.543260992,0.448707044,0.547063887,0.475821793,0.543228984,0.449051112,0.561522305,0.450186759,0.568708658,0.463788033,0.567874849,0.451553106,0.574779391,0.458674669,0.553154707,0.449023038,0.559383392,0.470549464,0.575025201,0.447231948,0.567902565,0.451661527,neutral
0.536364079,0.426769853,0.536731064,0.448502064,0.53657943,0.448685229,0.537044644,0.476242006,0.521790385,0.422697544,0.507647455,0.431815654,0.497927427,0.441730618,0.486569971,0.457584798,0.491147816,0.456111014,0.505558133,0.451290816,0.514548302,0.449095458,0.525019944,0.448278427,0.522584498,0.475450277,0.524858773,0.448499262,0.505353749,0.45131135,0.499182165,0.465971768,0.498481572,0.453527629,0.492077619,0.46181187,0.514300883,0.449270695,0.509725571,0.471448243,0.490840733,0.4501203,0.498660892,0.453651786,0.550854206,0.421743155,0.565492332,0.430265605,0.575496078,0.439671785,0.587443411,0.455100566,0.582879901,0.454074264,0.568454087,0.450052202,0.55932343,0.448178649,0.548699379,0.447712898,0.55183053,0.474685431,0.548593163,0.447893351,0.568453312,0.450066268,0.575287819,0.464031219,0.575478315,0.452016354,0.582193792,0.459495217,0.55929929,0.448285013,0.565008044,0.470002353,0.582830727,0.447671533,0.575567544,0.452165902,neutral
0.53927964,0.425937265,0.539698064,0.448350698,0.539672732,0.448657542,0.540849626,0.478352964,0.52440691,0.421955764,0.50985682,0.431553662,0.499883682,0.441397965,0.487737447,0.45647949,0.492486209,0.45528549,0.507264972,0.450863034,0.516641974,0.448858082,0.527587414,0.448148787,0.525668323,0.47743088,0.527463377,0.448405892,0.507058501,0.450787663,0.500857592,0.466298252,0.499907434,0.452786744,0.493342996,0.461351633,0.516445339,0.449002743,0.512067497,0.472833633,0.492543548,0.44939509,0.500178635,0.453024477,0.55364275,0.420865119,0.567895293,0.429411113,0.577431381,0.438655704,0.588971078,0.453291804,0.584261715,0.45242846,0.570319831,0.448966593,0.561662912,0.447523415,0.551414311,0.447423637,0.555649459,0.47666508,0.55147469,0.447743565,0.570404589,0.449064732,0.578148961,0.46410659,0.576977491,0.450568646,0.584397435,0.45859158,0.561781228,0.44776991,0.568482399,0.471288502,0.584338605,0.446239471,0.576913714,0.450675905,neutral
0.542262793,0.424881279,0.542859852,0.448399365,0.542823136,0.448920399,0.544052899,0.479704469,0.527184784,0.420617402,0.512608767,0.430304617,0.502718389,0.440415472,0.490844905,0.455896497,0.495610654,0.454734623,0.510423183,0.45052433,0.519742727,0.448661685,0.530672252,0.448112577,0.528809786,0.478586912,0.530521989,0.448561132,0.510181844,0.450456381,0.50401926,0.466539741,0.503094018,0.452295482,0.496472239,0.461181402,0.519517183,0.44891274,0.515189707,0.473583341,0.4955239,0.448631406,0.503357768,0.452578396,0.556914151,0.41963309,0.571488619,0.428552121,0.581231058,0.438216001,0.592940867,0.453526676,0.588118017,0.452689856,0.574061036,0.449142426,0.565239608,0.447616637,0.554783344,0.447502166,0.5590505,0.477972507,0.554846525,0.447997689,0.574135125,0.449281245,0.581931233,0.464863896,0.58079809,0.450783014,0.588293433,0.45907861,0.565367162,0.447979301,0.57207638,0.472379744,0.588230789,0.446148634,0.58071655,0.450912178,neutral
0.549546182,0.430618465,0.549998164,0.454160988,0.549789965,0.455127627,0.550584435,0.48567456,0.534156144,0.426340401,0.519151449,0.435855597,0.508984625,0.445854664,0.496745348,0.46134609,0.501686037,0.460268795,0.517029107,0.456192195,0.526541889,0.454405427,0.537642598,0.453887582,0.534966171,0.484650493,0.537221014,0.454776853,0.516532719,0.456306934,0.509710073,0.472645253,0.509378791,0.45797348,0.502178431,0.466955632,0.526031852,0.454990268,0.52104634,0.479782313,0.501580179,0.454040527,0.509767771,0.458184779,0.564737856,0.425503194,0.579884291,0.434486926,0.589948654,0.444094539,0.601976216,0.45948571,0.596968472,0.458712697,0.582306504,0.455229551,0.573169947,0.453643322,0.562364936,0.453390121,0.566306531,0.483806372,0.562390327,0.454157054,0.582443774,0.455257416,0.590372264,0.470671028,0.589354932,0.456739962,0.597084284,0.464946449,0.573333144,0.454053938,0.579951704,0.478150189,0.597170532,0.452058077,0.589263678,0.456998825,neutral
0.552874386,0.435564339,0.55321753,0.459493011,0.553093612,0.460178554,0.553830147,0.492696941,0.537067354,0.430680037,0.521867871,0.43998298,0.511595011,0.449843943,0.499202907,0.465036899,0.504207194,0.46400094,0.519608319,0.460452259,0.529247582,0.459004223,0.540551424,0.458871484,0.537882566,0.491267473,0.540289521,0.459523976,0.519288361,0.46055463,0.51226604,0.477561295,0.512022734,0.461993247,0.504684567,0.471191466,0.528927445,0.459461629,0.523731053,0.485610962,0.504147112,0.457838535,0.512299061,0.462148368,0.568441033,0.43019405,0.583610237,0.439274788,0.593671203,0.449016333,0.60585463,0.464415073,0.600777447,0.463571697,0.585964978,0.460226357,0.576720059,0.45876199,0.565761745,0.458664507,0.569750369,0.491002321,0.565788567,0.45924741,0.586072028,0.460284948,0.594189286,0.476856679,0.59302038,0.461687624,0.600927711,0.470450878,0.576858938,0.45913136,0.583633482,0.485043228,0.600896955,0.456981719,0.592937708,0.461890161,neutral
0.555474043,0.441915631,0.556089699,0.465748936,0.555938125,0.466271698,0.556619346,0.498867869,0.539599657,0.436783195,0.524520755,0.445425421,0.514353216,0.454950154,0.502054214,0.47010237,0.507102549,0.469179153,0.522472978,0.465899646,0.532064676,0.464810461,0.543380797,0.464999259,0.540618539,0.497374773,0.543122172,0.46553421,0.522173762,0.466078818,0.51506573,0.483257383,0.514948428,0.46732384,0.507509768,0.476598799,0.531765938,0.465255082,0.526493371,0.491582453,0.506957829,0.462838769,0.515220523,0.467404813,0.571410596,0.436479032,0.587222993,0.445274889,0.597895861,0.454734504,0.611141741,0.469983697,0.605985999,0.469255596,0.590437233,0.466112435,0.580635726,0.4648633,0.569132864,0.464912385,0.572981238,0.497216731,0.569084227,0.465373367,0.590463758,0.466238201,0.598518372,0.482918024,0.597906232,0.467537045,0.605834126,0.476296484,0.580680788,0.465195835,0.587334871,0.491229266,0.605745435,0.462556303,0.597893715,0.46764636,neutral
0.559455991,0.447983116,0.559330583,0.471560121,0.559154212,0.472097605,0.559315562,0.50528574,0.543299794,0.442391068,0.527654409,0.450828791,0.516991436,0.460253716,0.503972292,0.475243986,0.509120464,0.474360079,0.524919391,0.471169084,0.534819424,0.470116556,0.546391904,0.470483601,0.543040693,0.50356704,0.546176553,0.471083224,0.524711907,0.471406639,0.517055213,0.488907844,0.517238677,0.472617149,0.509416282,0.481937855,0.534599185,0.47063154,0.528666556,0.497526497,0.509227037,0.468054414,0.517437279,0.472671032,0.575601399,0.442893118,0.590959609,0.452133238,0.60104382,0.461964637,0.613193095,0.477648765,0.607985258,0.476659656,0.592997789,0.472849756,0.58357352,0.47123909,0.57230562,0.470988214,0.575728297,0.503946245,0.572177351,0.471477985,0.5929178,0.472988904,0.60098356,0.49009043,0.600052297,0.474588335,0.608055532,0.483685374,0.583505511,0.47159785,0.590018153,0.498184979,0.608272731,0.470031917,0.600066364,0.474696994,neutral
0.560762346,0.453468025,0.560706496,0.477287889,0.56044215,0.477964371,0.560724795,0.510983586,0.544413924,0.447789818,0.528606057,0.456155211,0.517889798,0.465199053,0.504580438,0.479440749,0.509726286,0.478699148,0.525877357,0.476209819,0.535912454,0.475504369,0.547620535,0.476099849,0.544111431,0.509145737,0.547224998,0.476795197,0.525522828,0.476419955,0.517739892,0.493860722,0.517992377,0.477303445,0.510051668,0.486457407,0.53550756,0.476032019,0.529484808,0.502888978,0.510019898,0.472599506,0.518242657,0.477367282,0.577045918,0.448415846,0.592585862,0.457602322,0.602850795,0.467176259,0.61544168,0.48223722,0.610191166,0.481306523,0.594776988,0.478188306,0.585175455,0.476893127,0.573807776,0.47677207,0.577400386,0.509613812,0.573696852,0.477302581,0.594742954,0.478241563,0.603014588,0.495357931,0.602025092,0.479526877,0.610228479,0.488602459,0.585184515,0.477197766,0.591876149,0.503745973,0.61030364,0.474946141,0.602030873,0.47968182,neutral
